,specimen_id,order,family,genus,label,images,phase
17775,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019629-002605-000-608-2628-103-64-_rawcolor.png,test
17776,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019629-002606-000-608-2628-103-64-_rawcolor.png,test
17777,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019629-002607-000-608-2628-103-64-_rawcolor.png,test
17778,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019629-002608-000-608-2628-103-64-_rawcolor.png,test
17779,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019629-002609-000-608-2628-103-64-_rawcolor.png,test
17780,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019630-002610-000-608-2628-103-64-_rawcolor.png,test
17781,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019630-002611-000-612-2628-96-64-_rawcolor.png,test
17782,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019630-002612-000-608-2628-103-64-_rawcolor.png,test
17783,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019630-002613-000-612-2628-99-64-_rawcolor.png,test
17784,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019630-002614-000-608-2628-103-64-_rawcolor.png,test
17785,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019631-002615-000-600-2628-111-64-_rawcolor.png,test
17786,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019631-002616-000-624-2600-87-88-_rawcolor.png,test
17787,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019631-002617-000-624-2592-87-96-_rawcolor.png,test
17788,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019632-002623-000-232-2560-80-104-_rawcolor.png,test
17789,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019633-002629-000-236-2616-144-64-_rawcolor.png,test
18393,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027753-001593-002-356-824-104-96-_rawcolor.png,test
18394,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027753-001594-003-356-832-104-96-_rawcolor.png,test
18395,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027753-001595-002-356-840-104-96-_rawcolor.png,test
18396,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027753-001596-002-356-852-104-96-_rawcolor.png,test
18397,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027754-001597-002-356-860-104-96-_rawcolor.png,test
18398,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027754-001598-003-356-872-104-96-_rawcolor.png,test
18399,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027754-001599-002-356-880-104-96-_rawcolor.png,test
18400,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027754-001600-003-356-892-104-96-_rawcolor.png,test
18401,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027754-001601-002-356-900-104-96-_rawcolor.png,test
18402,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027755-001602-003-356-912-104-96-_rawcolor.png,test
18403,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027755-001603-003-352-920-112-104-_rawcolor.png,test
18404,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027755-001604-002-352-932-112-96-_rawcolor.png,test
18405,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027755-001605-002-352-940-112-96-_rawcolor.png,test
18406,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027755-001606-002-352-952-112-96-_rawcolor.png,test
18407,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027756-001607-002-352-960-112-104-_rawcolor.png,test
18408,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027756-001608-002-360-972-104-96-_rawcolor.png,test
18409,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027756-001609-003-360-980-104-104-_rawcolor.png,test
18410,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027756-001610-002-360-992-104-96-_rawcolor.png,test
18411,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027756-001611-002-360-1000-104-104-_rawcolor.png,test
18412,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027757-001612-003-360-1012-104-96-_rawcolor.png,test
18413,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027757-001613-002-356-1020-112-104-_rawcolor.png,test
18414,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027757-001614-002-356-1032-112-96-_rawcolor.png,test
18415,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027757-001615-002-356-1040-112-104-_rawcolor.png,test
18416,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027757-001616-002-356-1052-112-96-_rawcolor.png,test
18417,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027758-001617-002-356-1060-112-104-_rawcolor.png,test
18418,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027758-001618-002-356-1072-112-96-_rawcolor.png,test
18419,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027758-001619-002-356-1080-112-104-_rawcolor.png,test
18420,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027758-001620-003-364-1092-104-96-_rawcolor.png,test
18421,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027758-001621-003-364-1100-104-104-_rawcolor.png,test
18422,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027759-001622-003-364-1112-104-96-_rawcolor.png,test
18423,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027759-001623-002-360-1120-112-104-_rawcolor.png,test
18424,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027759-001624-002-360-1132-112-96-_rawcolor.png,test
18425,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027759-001625-002-360-1144-112-96-_rawcolor.png,test
18426,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027759-001626-002-360-1152-112-104-_rawcolor.png,test
18427,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027760-001627-002-360-1164-112-96-_rawcolor.png,test
18428,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027760-001628-002-364-1172-112-104-_rawcolor.png,test
18429,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027760-001629-002-364-1184-112-96-_rawcolor.png,test
18430,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027760-001630-002-364-1192-112-104-_rawcolor.png,test
18431,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027760-001631-002-364-1204-112-96-_rawcolor.png,test
18432,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027761-001632-003-364-1212-112-104-_rawcolor.png,test
18433,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027761-001633-003-368-1224-112-96-_rawcolor.png,test
18434,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027761-001634-002-368-1232-112-104-_rawcolor.png,test
18435,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027761-001635-002-368-1244-112-104-_rawcolor.png,test
18436,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027761-001636-002-368-1256-112-96-_rawcolor.png,test
18437,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027762-001637-002-368-1264-112-104-_rawcolor.png,test
18438,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027762-001638-002-368-1292-104-104-_rawcolor.png,test
18439,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027762-001639-002-364-1308-120-96-_rawcolor.png,test
18440,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027762-001640-001-360-1340-112-104-_rawcolor.png,test
18441,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027762-001641-002-352-1372-120-104-_rawcolor.png,test
18442,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027763-001642-002-356-1388-112-104-_rawcolor.png,test
18443,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027763-001643-002-368-1420-120-96-_rawcolor.png,test
18444,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027763-001644-002-372-1432-112-96-_rawcolor.png,test
18445,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027763-001645-002-372-1440-120-96-_rawcolor.png,test
18446,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027763-001646-002-372-1452-120-96-_rawcolor.png,test
18447,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027764-001647-002-412-1480-104-104-_rawcolor.png,test
18448,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027764-001648-002-416-1492-104-104-_rawcolor.png,test
18449,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027764-001649-002-444-1496-104-104-_rawcolor.png,test
18450,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027764-001650-002-444-1504-112-104-_rawcolor.png,test
18451,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027764-001651-002-468-1488-112-104-_rawcolor.png,test
18452,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027765-001652-002-476-1496-104-96-_rawcolor.png,test
18453,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027765-001653-002-488-1476-104-96-_rawcolor.png,test
18454,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027765-001654-002-492-1452-104-104-_rawcolor.png,test
18455,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027765-001655-002-496-1452-104-112-_rawcolor.png,test
18456,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027765-001656-002-488-1436-104-104-_rawcolor.png,test
18457,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027766-001657-002-492-1416-96-96-_rawcolor.png,test
18458,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027766-001658-002-488-1420-104-96-_rawcolor.png,test
18459,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027766-001659-002-488-1424-104-104-_rawcolor.png,test
18460,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027766-001660-002-504-1404-104-96-_rawcolor.png,test
18461,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027766-001661-002-500-1408-112-104-_rawcolor.png,test
18462,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027767-001662-002-500-1416-120-104-_rawcolor.png,test
18463,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027767-001663-002-512-1396-104-104-_rawcolor.png,test
18464,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027767-001664-002-508-1404-112-104-_rawcolor.png,test
18465,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027767-001665-002-512-1380-96-104-_rawcolor.png,test
18466,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027767-001666-002-504-1384-120-104-_rawcolor.png,test
18467,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027768-001667-002-512-1384-96-112-_rawcolor.png,test
18468,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027768-001668-002-508-1368-104-104-_rawcolor.png,test
18469,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027768-001669-002-508-1372-104-104-_rawcolor.png,test
18470,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027768-001670-002-516-1344-104-104-_rawcolor.png,test
18471,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027768-001671-002-516-1348-104-104-_rawcolor.png,test
18472,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027769-001672-002-508-1324-112-104-_rawcolor.png,test
18473,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027769-001673-002-508-1320-112-112-_rawcolor.png,test
18474,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027769-001674-002-508-1328-112-112-_rawcolor.png,test
18475,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027769-001675-002-508-1308-88-104-_rawcolor.png,test
18476,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027769-001676-002-496-1312-104-104-_rawcolor.png,test
18477,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027770-001677-002-496-1284-104-104-_rawcolor.png,test
18478,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027770-001678-002-496-1288-104-104-_rawcolor.png,test
18479,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027770-001679-003-484-1264-96-104-_rawcolor.png,test
18480,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027770-001680-002-480-1268-104-104-_rawcolor.png,test
18481,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027770-001681-002-484-1268-96-112-_rawcolor.png,test
18482,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027771-001682-003-484-1276-96-112-_rawcolor.png,test
18483,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027771-001683-003-488-1280-88-112-_rawcolor.png,test
18484,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027771-001684-003-484-1268-104-104-_rawcolor.png,test
18485,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027771-001685-003-480-1276-112-104-_rawcolor.png,test
18486,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027771-001686-003-480-1284-112-104-_rawcolor.png,test
18487,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027772-001687-002-480-1292-112-104-_rawcolor.png,test
18488,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027772-001688-002-480-1300-112-104-_rawcolor.png,test
18489,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027772-001689-003-488-1308-104-104-_rawcolor.png,test
18490,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027772-001690-002-464-1292-112-112-_rawcolor.png,test
18491,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027772-001691-003-464-1300-112-112-_rawcolor.png,test
18492,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027773-001692-002-448-1280-104-112-_rawcolor.png,test
18493,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027773-001693-003-448-1296-104-104-_rawcolor.png,test
18494,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027773-001694-002-436-1268-104-104-_rawcolor.png,test
18495,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027773-001695-002-444-1252-80-104-_rawcolor.png,test
18496,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027773-001696-002-432-1248-112-104-_rawcolor.png,test
18497,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027774-001697-002-432-1256-112-104-_rawcolor.png,test
18498,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027774-001698-003-424-1228-104-104-_rawcolor.png,test
18499,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027774-001699-003-428-1220-88-112-_rawcolor.png,test
18500,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027774-001700-003-408-1208-104-104-_rawcolor.png,test
18501,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027774-001701-002-420-1184-104-104-_rawcolor.png,test
18502,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027775-001702-002-416-1184-112-112-_rawcolor.png,test
18503,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027775-001703-002-408-1168-104-96-_rawcolor.png,test
18504,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027775-001704-003-408-1168-104-104-_rawcolor.png,test
18505,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027775-001705-002-420-1144-80-104-_rawcolor.png,test
18506,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027775-001706-003-412-1152-104-104-_rawcolor.png,test
18507,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027776-001707-002-420-1124-72-104-_rawcolor.png,test
18508,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027776-001708-002-400-1124-104-112-_rawcolor.png,test
18509,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027776-001709-002-416-1100-104-112-_rawcolor.png,test
18510,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027776-001710-002-416-1108-104-112-_rawcolor.png,test
18511,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027776-001711-002-412-1092-80-96-_rawcolor.png,test
18512,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027777-001712-003-400-1096-104-104-_rawcolor.png,test
18513,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027777-001713-003-400-1072-104-104-_rawcolor.png,test
18514,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027777-001714-002-404-1080-104-104-_rawcolor.png,test
18515,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027777-001715-002-400-1048-80-112-_rawcolor.png,test
18516,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027777-001716-002-388-1056-104-112-_rawcolor.png,test
18517,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027778-001717-002-396-1060-88-112-_rawcolor.png,test
18518,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027778-001718-002-400-1044-112-104-_rawcolor.png,test
18519,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027778-001719-003-400-1044-112-112-_rawcolor.png,test
18520,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027778-001720-002-396-1024-104-104-_rawcolor.png,test
18521,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027778-001721-003-396-1032-104-96-_rawcolor.png,test
18522,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027779-001722-002-400-1008-88-104-_rawcolor.png,test
18523,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027779-001723-002-392-1012-104-104-_rawcolor.png,test
18524,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027779-001724-002-392-1016-104-104-_rawcolor.png,test
18525,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027779-001725-002-388-996-104-104-_rawcolor.png,test
18526,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027779-001726-002-384-1000-112-104-_rawcolor.png,test
18527,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027780-001727-003-380-1000-120-112-_rawcolor.png,test
18528,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027780-001728-002-364-988-112-96-_rawcolor.png,test
18529,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027780-001729-002-364-992-112-104-_rawcolor.png,test
18530,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027780-001730-002-352-972-104-96-_rawcolor.png,test
18531,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027780-001731-002-352-972-104-104-_rawcolor.png,test
18532,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027781-001732-002-360-976-88-104-_rawcolor.png,test
18533,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027781-001733-002-352-952-112-112-_rawcolor.png,test
18534,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027781-001734-002-352-964-112-104-_rawcolor.png,test
18535,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027781-001735-002-344-940-104-104-_rawcolor.png,test
18536,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027781-001736-002-348-920-80-120-_rawcolor.png,test
18537,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027782-001737-002-340-928-104-96-_rawcolor.png,test
18538,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027782-001738-002-340-920-96-112-_rawcolor.png,test
18539,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027782-001739-002-328-908-112-96-_rawcolor.png,test
18540,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027782-001740-002-332-912-104-104-_rawcolor.png,test
18541,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027782-001741-002-336-888-88-104-_rawcolor.png,test
18542,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027783-001742-002-324-892-112-104-_rawcolor.png,test
18543,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027783-001743-002-324-896-112-104-_rawcolor.png,test
18544,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027783-001744-002-332-884-80-112-_rawcolor.png,test
18545,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027783-001745-002-316-880-104-96-_rawcolor.png,test
