,specimen_id,order,family,genus,label,images,phase
15300,20170209_003,Ostracoda (class),Ostracoda (class) (Order),Ostracoda (class) (Order),1,20170209_003/SPCBench-1486668091-001207-000-0-2340-144-136-_rawcolor.png,valid
15301,20170209_003,Ostracoda (class),Ostracoda (class) (Order),Ostracoda (class) (Order),1,20170209_003/SPCBench-1486668092-001209-000-428-2512-152-80-_rawcolor.png,valid
15302,20170209_003,Ostracoda (class),Ostracoda (class) (Order),Ostracoda (class) (Order),1,20170209_003/SPCBench-1486668092-001210-000-548-2608-144-95-_rawcolor.png,valid
15303,20170209_003,Ostracoda (class),Ostracoda (class) (Order),Ostracoda (class) (Order),1,20170209_003/SPCBench-1486668092-001211-000-596-2520-104-152-_rawcolor.png,valid
15496,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669460-000112-002-76-1380-144-152-_rawcolor.png,valid
15497,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669461-000113-002-72-1396-144-144-_rawcolor.png,valid
15498,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669461-000114-003-84-1396-128-152-_rawcolor.png,valid
15499,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669461-000115-002-76-1408-144-144-_rawcolor.png,valid
15500,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669461-000116-001-80-1420-136-144-_rawcolor.png,valid
15501,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669461-000117-001-84-1428-128-152-_rawcolor.png,valid
15502,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669462-000118-001-80-1440-136-144-_rawcolor.png,valid
15503,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669462-000119-001-88-1436-120-160-_rawcolor.png,valid
15504,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669462-000120-001-76-1456-136-152-_rawcolor.png,valid
15505,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669462-000121-001-84-1484-128-120-_rawcolor.png,valid
15506,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669462-000122-002-76-1476-144-144-_rawcolor.png,valid
15507,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669463-000123-001-84-1480-128-152-_rawcolor.png,valid
15508,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669463-000124-001-84-1488-136-152-_rawcolor.png,valid
15509,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669463-000125-002-84-1492-128-152-_rawcolor.png,valid
15510,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669463-000126-001-92-1500-120-160-_rawcolor.png,valid
15511,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669463-000127-001-84-1564-128-88-_rawcolor.png,valid
15512,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669464-000128-001-92-1524-120-144-_rawcolor.png,valid
15513,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669464-000129-001-84-1524-136-160-_rawcolor.png,valid
15514,20170209_004,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170209_004/SPCBench-1486669464-000130-001-84-1588-128-88-_rawcolor.png,valid
16085,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769295-002817-001-0-1712-152-144-_rawcolor.png,valid
16086,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769295-002818-000-0-1804-152-152-_rawcolor.png,valid
16087,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769296-002819-000-8-1932-136-152-_rawcolor.png,valid
16088,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769296-002820-000-24-2080-144-160-_rawcolor.png,valid
16089,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769296-002821-000-44-2240-160-144-_rawcolor.png,valid
16090,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769296-002822-000-64-2364-160-136-_rawcolor.png,valid
16091,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769297-002826-000-92-2580-160-123-_rawcolor.png,valid
16092,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769299-002834-000-116-2588-128-115-_rawcolor.png,valid
16093,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769301-002845-000-112-2588-136-115-_rawcolor.png,valid
16094,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769301-002846-000-104-2588-144-115-_rawcolor.png,valid
16095,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769301-002848-000-104-2588-144-115-_rawcolor.png,valid
16096,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769302-002850-000-104-2588-144-115-_rawcolor.png,valid
16097,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769302-002851-000-112-2600-136-103-_rawcolor.png,valid
16098,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769302-002853-000-120-2592-128-111-_rawcolor.png,valid
16099,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769303-002857-000-112-2588-136-115-_rawcolor.png,valid
16100,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769303-002858-000-116-2592-136-111-_rawcolor.png,valid
16101,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769304-002860-000-104-2592-152-111-_rawcolor.png,valid
16102,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769304-002863-000-112-2592-144-111-_rawcolor.png,valid
16103,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769305-002864-000-116-2600-128-103-_rawcolor.png,valid
16104,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769305-002865-000-116-2600-128-103-_rawcolor.png,valid
16105,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769305-002867-000-112-2600-136-103-_rawcolor.png,valid
16106,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769305-002868-000-112-2600-136-103-_rawcolor.png,valid
16107,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769306-002869-000-108-2604-136-99-_rawcolor.png,valid
16108,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769306-002870-000-108-2612-136-91-_rawcolor.png,valid
16109,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769306-002871-000-104-2612-144-91-_rawcolor.png,valid
16110,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769306-002872-000-100-2612-144-91-_rawcolor.png,valid
16111,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769306-002873-000-104-2588-144-115-_rawcolor.png,valid
16112,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769307-002874-000-104-2592-144-111-_rawcolor.png,valid
16113,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769307-002876-000-100-2612-152-91-_rawcolor.png,valid
16114,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769308-002880-000-120-2592-136-111-_rawcolor.png,valid
16115,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769309-002884-000-128-2600-136-103-_rawcolor.png,valid
16116,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769310-002892-000-132-2592-136-111-_rawcolor.png,valid
16117,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769311-002898-000-124-2592-144-111-_rawcolor.png,valid
16118,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769312-002899-001-128-2600-128-103-_rawcolor.png,valid
16119,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769312-002900-000-120-2600-144-103-_rawcolor.png,valid
16120,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769312-002901-000-120-2600-152-103-_rawcolor.png,valid
16121,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769312-002902-000-120-2600-152-103-_rawcolor.png,valid
16122,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769312-002903-000-120-2600-152-103-_rawcolor.png,valid
16123,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769313-002904-000-124-2600-144-103-_rawcolor.png,valid
16124,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769313-002905-000-120-2600-152-103-_rawcolor.png,valid
16125,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769313-002906-001-128-2608-136-95-_rawcolor.png,valid
16126,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769313-002907-000-124-2600-144-103-_rawcolor.png,valid
16127,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769313-002908-000-124-2600-144-103-_rawcolor.png,valid
16128,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769314-002909-000-124-2600-144-103-_rawcolor.png,valid
16129,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769314-002910-000-124-2616-144-87-_rawcolor.png,valid
16130,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769314-002911-001-144-2620-88-56-_rawcolor.png,valid
16131,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769314-002912-000-124-2600-144-103-_rawcolor.png,valid
16132,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769314-002913-000-124-2600-144-103-_rawcolor.png,valid
16133,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769315-002914-000-124-2600-144-103-_rawcolor.png,valid
16134,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769315-002915-000-128-2600-144-103-_rawcolor.png,valid
16135,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769315-002916-001-128-2604-144-99-_rawcolor.png,valid
16136,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769315-002917-000-124-2612-152-91-_rawcolor.png,valid
16137,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769319-002934-000-176-2592-136-111-_rawcolor.png,valid
16138,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769319-002938-000-172-2600-144-103-_rawcolor.png,valid
16139,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769320-002940-000-176-2600-136-103-_rawcolor.png,valid
16140,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769320-002942-000-168-2600-144-103-_rawcolor.png,valid
16141,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769320-002943-000-176-2592-136-111-_rawcolor.png,valid
16142,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769321-002944-000-176-2592-136-111-_rawcolor.png,valid
16143,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769321-002945-000-172-2592-144-111-_rawcolor.png,valid
16144,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769321-002946-000-172-2600-152-103-_rawcolor.png,valid
16145,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769321-002948-000-172-2600-152-103-_rawcolor.png,valid
16146,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769322-002950-000-172-2600-160-103-_rawcolor.png,valid
16147,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769322-002951-000-168-2600-160-103-_rawcolor.png,valid
16148,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769322-002952-000-176-2600-144-103-_rawcolor.png,valid
16149,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769322-002953-000-176-2600-152-103-_rawcolor.png,valid
16150,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769323-002954-000-172-2600-168-103-_rawcolor.png,valid
16151,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769323-002955-000-176-2600-152-103-_rawcolor.png,valid
16152,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769323-002956-000-172-2600-160-103-_rawcolor.png,valid
16153,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769323-002957-000-168-2600-168-103-_rawcolor.png,valid
16154,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769323-002958-000-168-2592-160-111-_rawcolor.png,valid
16155,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769324-002959-000-172-2592-160-111-_rawcolor.png,valid
16156,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769324-002960-000-168-2588-160-115-_rawcolor.png,valid
16157,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769324-002961-000-164-2600-176-103-_rawcolor.png,valid
16158,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769324-002962-000-164-2612-160-91-_rawcolor.png,valid
16159,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769324-002963-000-164-2604-160-99-_rawcolor.png,valid
16160,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769325-002964-000-160-2600-160-103-_rawcolor.png,valid
16161,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769325-002965-000-164-2592-152-111-_rawcolor.png,valid
16162,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769325-002966-000-164-2600-152-103-_rawcolor.png,valid
16163,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769325-002967-000-160-2600-152-103-_rawcolor.png,valid
16164,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769325-002968-000-160-2592-152-111-_rawcolor.png,valid
16165,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769326-002969-000-160-2592-152-111-_rawcolor.png,valid
16166,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769326-002970-000-160-2592-152-111-_rawcolor.png,valid
16167,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769326-002972-000-156-2600-152-103-_rawcolor.png,valid
16168,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769326-002973-000-148-2600-176-103-_rawcolor.png,valid
16169,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769327-002974-000-148-2600-168-103-_rawcolor.png,valid
16170,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769327-002976-000-148-2600-152-103-_rawcolor.png,valid
16171,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769327-002977-000-140-2592-160-111-_rawcolor.png,valid
16172,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769328-002980-000-136-2588-152-115-_rawcolor.png,valid
16173,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769328-002981-000-128-2600-176-103-_rawcolor.png,valid
16174,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769329-002984-000-132-2592-152-111-_rawcolor.png,valid
16175,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769329-002985-000-132-2600-144-103-_rawcolor.png,valid
16176,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769329-002986-000-128-2600-152-103-_rawcolor.png,valid
16177,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769329-002987-000-128-2592-152-111-_rawcolor.png,valid
16178,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769329-002988-000-124-2604-152-99-_rawcolor.png,valid
16179,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769331-002998-000-104-2588-160-115-_rawcolor.png,valid
16180,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769332-002999-000-108-2580-144-123-_rawcolor.png,valid
16181,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769332-003001-000-112-2588-136-115-_rawcolor.png,valid
16182,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769332-003003-000-104-2592-152-111-_rawcolor.png,valid
16183,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769333-003004-000-104-2592-144-111-_rawcolor.png,valid
16184,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769333-003006-000-104-2592-144-111-_rawcolor.png,valid
16185,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769333-003007-000-104-2592-152-111-_rawcolor.png,valid
16186,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769334-003009-000-100-2588-152-115-_rawcolor.png,valid
16187,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769334-003013-000-92-2588-160-115-_rawcolor.png,valid
16188,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769337-003024-000-92-2628-104-75-_rawcolor.png,valid
16189,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769356-003123-000-76-2600-128-103-_rawcolor.png,valid
16190,20170210_001,Cydippida,Cydippida (Order),Cydippida (Order),1,20170210_001/SPCBench-1486769357-003125-000-72-2600-136-103-_rawcolor.png,valid
16764,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772345-000615-002-60-2544-224-159-_rawcolor.png,valid
16765,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772346-000616-004-48-2536-232-167-_rawcolor.png,valid
16766,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772346-000617-002-48-2536-224-167-_rawcolor.png,valid
16767,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772346-000618-002-44-2536-224-167-_rawcolor.png,valid
16768,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772346-000619-002-44-2532-232-171-_rawcolor.png,valid
16769,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772346-000620-002-44-2532-232-171-_rawcolor.png,valid
16770,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772347-000621-002-52-2532-232-171-_rawcolor.png,valid
16771,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772347-000622-003-52-2524-240-179-_rawcolor.png,valid
16772,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772347-000623-003-60-2524-232-179-_rawcolor.png,valid
16773,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772347-000624-002-104-2524-176-179-_rawcolor.png,valid
16774,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772347-000625-002-56-2512-248-191-_rawcolor.png,valid
16775,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772348-000626-002-128-2516-160-187-_rawcolor.png,valid
16776,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772348-000627-003-172-2508-120-195-_rawcolor.png,valid
16777,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772348-000628-002-100-2496-224-207-_rawcolor.png,valid
16778,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772348-000629-002-104-2492-224-211-_rawcolor.png,valid
16779,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772348-000630-003-104-2476-232-227-_rawcolor.png,valid
16780,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772349-000631-003-120-2456-216-232-_rawcolor.png,valid
16781,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772349-000632-003-128-2416-224-232-_rawcolor.png,valid
16782,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772349-000633-004-144-2312-232-232-_rawcolor.png,valid
16783,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772349-000634-006-136-2164-224-224-_rawcolor.png,valid
16784,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772349-000635-005-28-2128-264-224-_rawcolor.png,valid
16785,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772350-000636-005-116-2204-200-224-_rawcolor.png,valid
16786,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772350-000637-005-152-2312-128-200-_rawcolor.png,valid
16787,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772350-000638-003-128-2388-248-200-_rawcolor.png,valid
16788,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772350-000639-003-100-2484-224-208-_rawcolor.png,valid
16789,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772350-000640-003-80-2504-208-199-_rawcolor.png,valid
16790,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772351-000641-003-64-2512-216-191-_rawcolor.png,valid
16791,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772351-000642-003-48-2528-224-175-_rawcolor.png,valid
16792,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772351-000643-002-0-2524-344-179-_rawcolor.png,valid
16793,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772351-000644-002-0-2524-336-179-_rawcolor.png,valid
16794,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772351-000645-002-0-2524-320-179-_rawcolor.png,valid
16795,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772352-000646-002-0-2524-264-179-_rawcolor.png,valid
16796,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772352-000647-002-28-2532-216-171-_rawcolor.png,valid
16797,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772352-000648-002-20-2532-224-171-_rawcolor.png,valid
16798,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772352-000649-002-4-2532-248-171-_rawcolor.png,valid
16799,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772352-000650-002-16-2532-232-171-_rawcolor.png,valid
16800,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772353-000651-002-0-2532-272-171-_rawcolor.png,valid
16801,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772353-000652-002-0-2528-216-175-_rawcolor.png,valid
16802,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772353-000653-002-0-2528-280-175-_rawcolor.png,valid
16803,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772353-000654-002-8-2524-192-179-_rawcolor.png,valid
16804,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772353-000655-001-8-2544-200-159-_rawcolor.png,valid
16805,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772354-000656-002-0-2520-216-183-_rawcolor.png,valid
16806,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772354-000657-002-0-2516-208-187-_rawcolor.png,valid
16807,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772354-000658-002-0-2516-208-187-_rawcolor.png,valid
